Id,ProbabilityOfDefault
1,0.5661416401702214
2,0.2225467442572111
3,0.05700237917915612
4,0.46804097685088597
5,0.2907633487961209
6,0.3193446890866959
7,0.20378682480243973
8,0.0692285965466244
9,0.03490028275877695
10,0.39315774191011643
11,0.06266172572794303
12,0.12144851050647784
13,0.02906570437733391
14,0.3848218590583671
15,0.3953921531082167
16,0.08932427137183117
17,0.17623380601835362
18,0.1659346214026269
19,0.5333052194478425
20,0.603739812867485
21,0.08274383574685631
22,0.11757205177387961
23,0.03208511224272309
24,0.7317264661580517
25,0.3879070634577915
26,0.14142408226079758
27,0.2717888497235907
28,0.13267013251135473
29,0.35376672534905695
30,0.04533872104627961
31,0.5620040947937882
32,0.06053281509016344
33,0.06597419527516928
34,0.5609470151723507
35,0.4741037701493428
36,0.3252306303629745
37,0.23946165844318001
38,0.10182525382045468
39,0.038553339441825575
40,0.08906338618115377
41,0.28505919663630996
42,0.6623285089566584
43,0.5474748257630168
44,0.042882773683806136
45,0.30547029410944365
46,0.04916914051300222
47,0.050263178231718046
48,0.10399105528456713
49,0.07626610878256024
50,0.17566567200228964
51,0.12313375968572354
52,0.10393851952577954
53,0.053684283717604246
54,0.2258203350217339
55,0.12219033707783573
56,0.5307667114724566
57,0.06285949597548499
58,0.47453009337021224
59,0.6867177790715757
60,0.3659089615119656
61,0.17747041769326333
62,0.061762507179325535
63,0.060824226547912606
64,0.04164856285111308
65,0.06955300228349047
66,0.0860661471487655
67,0.08844122047404773
68,0.4082928345107231
69,0.06771449191411297
70,0.7598191015447813
71,0.30092872714666524
72,0.6094321076732386
73,0.09520765970739738
74,0.6241031127070832
75,0.10709578354674958
76,0.34378508711186057
77,0.24790038922234112
78,0.17479984595617673
79,0.05096148222326325
80,0.06005132241442899
81,0.1734833361921831
82,0.15486054866227253
83,0.08167609250315651
84,0.06898601620072446
85,0.16175351752638506
86,0.061847349259372096
87,0.4990012852928394
88,0.06430763815770678
89,0.28095120037001603
90,0.15356685080193697
91,0.2633855266034145
92,0.07492684312272845
93,0.039069144512274216
94,0.1746827092131077
95,0.0379804626743361
96,0.11933834871401475
97,0.25601874665671676
98,0.28335342507961964
99,0.06034032561048136
100,0.06423067133825104
101,0.6281719600934637
102,0.3294559369288215
103,0.06542770897194548
104,0.35828701569241794
105,0.14797930379181717
106,0.15535723823839406
107,0.8460791635700462
108,0.09062953555483215
109,0.04018009243501385
110,0.12530685047960174
111,0.20670371643892843
112,0.138739470360933
113,0.07044371152005148
114,0.7149289712057327
115,0.3867551951643446
116,0.04549465567543591
117,0.038740465560327765
118,0.4114908250813007
119,0.051621661371259
120,0.042168118047518625
121,0.10215707243423494
122,0.19901831076979073
123,0.13427593590732406
124,0.8562792425380678
125,0.06430763815770678
126,0.09791859348233128
127,0.02774816226699674
128,0.062267259908835144
129,0.06493418696800862
130,0.2885587733970893
131,0.08358193657702483
